6812 362.1064412066247 0.7100127936142451
6813 318.9666978688838 0.6731518448128223
6814 341.5987010598971 0.6346574713166296
6815 304.487676080235 0.5782899156662922
6816 312.1282912201574 0.6090148039727218
6817 318.51043010232945 0.676587833665226
6818 327.9761163084692 0.5348766389381905
6819 357.8392156194238 0.6365222071711278
6820 313.5494531159824 0.67616053870146
6821 335.3549384675817 0.6303155493623134
6822 281.691117301284 0.6532572027618919
6823 329.3355698588176 0.6697464701505507
6824 315.626967413695 0.6282213492276352
6825 352.1003394900988 0.6475872883145295
6826 345.40778893068074 0.7261299648267859
6827 337.2548075283162 0.8480366630237549
6828 336.11226816206744 0.7834389690463064
6829 289.38596098723133 0.8571913417626398
6830 340.46925134268884 0.9753507405503026
6831 324.4830499645203 0.8014973645401058
6832 374.40510145509984 0.7840330636481811
6833 325.15436196531135 0.758893700075648
6834 353.50280188729454 0.7585502815681988
6835 312.3059364571355 0.6240119260337997
6836 318.50295030287776 0.6504964454391725
6837 327.24870581179033 0.701799840310025
6838 329.2439423155341 0.577595978622319
6839 354.6846102006648 0.5709820567837912
6840 313.56067281516 0.5678645182851539
6841 336.6246344245096 0.5010093259875634
6842 285.6572809605536 0.5368893110015689
6843 320.2494834748522 0.6007872105994312
6844 296.4207123715652 0.6692495685581695
6845 337.0004943469581 0.6648892369394666
6846 328.0303448544941 0.6307394401409068
6847 319.24345044859706 0.6124161443090588
6848 309.4486530665821 0.5605657402153134
6849 276.61981327302425 0.6530344016334596
6850 323.13668606321244 0.7098607041598353
6851 311.85714849003284 0.7020223778210064
6852 347.89482224837457 0.8111497889171447
6853 311.61031510812643 0.7396459695379867
6854 331.6543076888479 0.6822392092450308
6855 286.08175957943814 0.7304478434709081
6856 291.0277769668818 0.8906010702199083
6857 323.23018355635884 0.952801096177114
6858 332.98010214166356 0.7899638269580853
6859 362.5010006277024 0.876587672633247
6860 313.5120541187238 0.8590384574886502
6861 349.8395701058193 0.8716907231291671
6862 298.9133555388477 0.7908848110498743
6863 336.77984026313254 0.7901787481076801
6864 338.191652409643 0.72761496966139
6865 375.4896723755979 0.650307205591018
6866 363.8660640276396 0.8080675324583216
6867 348.2650723212342 0.9680606227221265
6868 338.10750466581123 0.9593575949396215
6869 295.99623375268055 1.0539978363763844
6870 343.01238315627046 1.045413255133926
6871 332.6958697624986 0.7991991365416091
6872 370.29308170652195 0.7700981141805492
6873 334.63313782049164 0.8277579877665172
6874 355.41950049679537 0.9246585508394937
6875 309.11580199098097 0.7484241796837074
6876 303.92295122163085 0.7743002742228045
6877 325.5526612861149 0.8226765289084943
6878 325.062734422028 0.606763834374503
6879 353.0240947223851 0.5067389169084394
6880 307.1224354371001 0.5069633732550649
6881 335.2539611749836 0.4975894643051445
6882 287.0653532073381 0.5995361403198598
6883 323.56677453168584 0.6695418844329877
6884 311.5766560105937 0.6783952510185427
6885 337.5876586039173 0.7519930636254439
6886 339.3154922772625 0.7687658124244365
6887 328.10701279887417 0.7609039980341779
6888 311.16713699061256 0.6734769307589106
6889 277.9474776757029 0.7998057130803821
6890 326.0369783006132 0.9025870989597484
6891 312.034793727011 0.7803712404905114
6892 357.8186461709316 0.7778524674238965
6893 325.7246966735043 0.8308504136470864
6894 334.17126020434847 0.8480033665877027
6895 298.54684536571386 0.7515417887111742
6896 306.86251240615314 0.7683643853615241
6897 327.89570846436334 0.7708499535970792
6898 334.0796326610651 0.6772030862701894
6899 354.6210319053253 0.7388379060987921
6900 318.7871826820427 0.7618231817793218
6901 348.6689814916266 0.7565843567519461
6902 299.45938089882253 0.7845666699271054
6903 339.1191475416551 0.7222014579229779
6904 330.45379987684834 0.6499611785015509
6905 355.6420245304838 0.5337564795748483
6906 352.9792159256748 0.5867541697575096
6907 342.40277950095606 0.6757861030364289
6908 336.2076356050767 0.5961896755645254
6909 309.8656518860149 0.6227169740736045
6910 357.26888091123084 0.5649676134388298
6911 339.58476505752407 0.5385675498778605
6912 373.0531277042032 0.6449958995411487
6913 330.2892442889107 0.6645458190598468
6914 356.8874111391936 0.7045431739278707
6915 312.913670162587 0.7546816376123526
6916 308.83717946140473 0.8083852702236406
6917 327.86952916628235 0.8408982305018572
6918 331.108282328873 0.7476558737456342
6919 364.5317661788418 0.8583797372627291
6920 318.48986065383724 0.8790681094807798
6921 343.3003554351613 0.8265522771869588
6922 288.75204798369884 0.8711612183503213
6923 328.0565241525751 0.8540893597394972
6924 318.8657205762857 0.8213307612359099
6925 346.6550454892535 0.7505296595044968
6926 327.46561999588994 0.7384408460361721
6927 307.19349353189136 0.6715732302806385
6928 318.0130234387907 0.6031306305018495
6929 278.7814753145686 0.7088863581712028
6930 316.7975560278877 0.8092914960873699
6931 308.27245460280056 0.7614048574589125
6932 349.5646874759689 0.8591272684322553
6933 320.84225758140025 0.9255740674127821
6934 331.17934042366426 0.9487959180967926
6935 297.0751948235898 0.838048597177304
6936 294.4535251157652 0.9031787356917519
6937 333.0006715901558 0.8602004420939651
6938 329.505735296344 0.6472352306089418
6939 364.8814468032093 0.6854226903027401
6940 326.11925609458206 0.7535464147934826
6941 352.9960454744412 0.7846149765614169
6942 297.8848831142375 0.7838925371840821
6943 325.48908299077544 0.7633586019517435
6944 334.2834571961242 0.6699899494592557
6945 352.0386311446222 0.6777370061869532
6946 346.0286122851727 0.7357235971186477
6947 327.6245657342388 0.7753133503330509
6948 333.2250655737071 0.7603380297986634
6949 301.60982324118936 0.8719365790282353
6950 351.87407555668455 0.8639477961307709
6951 330.6015259160196 0.745513266668226
6952 375.98146918954785 0.8176016252964411
6953 337.82701218637203 0.839013146059361
6954 349.63013572117137 0.819852128693449
6955 310.1405345158653 0.8765348813636997
6956 303.84815322711376 1.0484946438528084
6957 334.8650116034946 1.0480299073712378
6958 321.54348877999814 0.9626765225884691
6959 358.1982459931059 1.022477113432182
6960 310.5070446889991 0.9861920322153764
6961 341.9352920352241 0.9523481522967595
6962 289.8833676507701 0.8755947597108895
6963 315.22492819316557 0.8879508959583543
6964 316.49649409995635 0.8327192756544693
6965 346.4175618566617 0.7750259268179114
6966 346.6643952385681 0.8174687228050349
6967 321.97357724847143 0.8592664863977804
6968 327.5965164862949 0.8326975462504385
6969 290.3882541137605 0.8764089539479671
6970 334.17126020434847 0.8912349294916485
6971 316.9602416659624 0.7990999654158268
6972 356.44049312195386 0.7640886010626431
6973 319.20044160174973 0.756558124298935
6974 340.27477655694435 0.7744458510727033
6975 300.3924858804234 0.6576402729703178
6976 283.15902794368225 0.7739667233572012
6977 313.97206178500403 0.8814671254538593
6978 310.1162251676472 0.8354267342179792
6979 344.3138682608681 0.8457460720893024
6980 307.59366280255784 0.8002122583110307
6981 331.70479633514697 0.7320586907283164
6982 285.39361802988077 0.736752356488512
6983 317.358540986766 0.7648935856918576
6984 321.3153548967209 0.7592094939424393
6985 352.8539292848587 0.8871701294584845
6986 341.9278122357724 0.8651289531425872
6987 321.57340797780495 0.8404531350845842
6988 329.8554159207115 0.8400009830890498
6989 301.81177782638554 0.951337886949845
6990 339.6782625506704 1.074337700221036
6991 324.5578479590375 1.0059601361486765
6992 368.85509026193057 1.0669020335556845
6993 331.15690102530914 1.054299320392724
6994 350.8306435331709 1.0862583765525575
6995 321.77723251286403 0.9366802749882404
6996 315.29972618768267 0.9432458633770752
6997 335.6129915486657 0.9573089358334899
6998 334.2049193018812 0.8281998329639049
6999 370.599753484042 0.8009881410426694
7000 321.43316173808535 0.8160236675229555
7001 350.2210398778565 0.8298385127949505
7002 297.5688615874027 0.7954465203630692
7003 319.9054127000735 0.8176463634930642
7004 323.02635902129975 0.7919261693530024
7005 353.91232090727567 0.7360847797914858
7006 342.11480722206517 0.7818157971841394
7007 328.9522301369174 0.8697566604120986
7008 325.3787559488627 0.8098808291720789
7009 280.83281031420023 0.8607246138792396
7010 327.439440697809 0.8942175266939134
7011 303.5227819509644 0.8285490208833967
7012 341.02836635170416 0.8119227006261281
7013 322.2148007807891 0.820070816065029
7014 336.1309676606967 0.8341094178488184
7015 312.6668367806805 0.8031445739922038
7016 309.2616580802893 0.8282769265810327
7017 325.9360010080152 0.8753803839219648
7018 329.4458969007303 0.8263043702348062
7019 359.06403277964137 0.8566891410431421
7020 310.6342012796782 0.809232216473539
7021 339.30053267835905 0.7892586141132129
7022 289.51872742749913 0.9709459460331427
7023 319.46036463269667 1.1370174167190736
7024 319.22101105024194 1.193260314856879
7025 347.313267841004 1.1729643125910356
7026 345.8977157947678 1.1728090420641546
7027 324.55597800917457 1.1606801673799976
7028 324.2567860311061 0.9624989856583733
7029 290.03857348939306 0.9809727919195836
7030 336.48064828506415 1.0411047775442719
7031 314.2432045151285 0.9725439618311569
7032 365.5938977009847 0.8960763528625806
7033 331.38129500886043 0.984344588709775
7034 338.12807411430344 1.0544529464980483
7035 309.2223891331678 0.933179132012276
7036 300.9665604883422 0.9464883468452918
7037 331.71788598418743 0.9523405270344885
7038 322.8487137843216 0.7865443288301371
7039 359.150050473336 0.8035323017279461
7040 316.8293451755575 0.819101605332375
7041 347.1711516514215 0.8239838206924002
7042 304.45775688242816 0.8146616203785293
7043 324.25117618151734 0.8214322099508419
7044 334.0684129618875 0.7870645430095001
7045 354.63599150422874 0.7665937288536543
7046 358.0766992520156 0.8170075656929212
7047 332.14610450279787 0.8548719475715586
7048 341.0433259506076 0.8402906645722418
7049 303.83132367834736 0.8758966337961281
7050 340.8656807136295 0.8651246603374341
7051 313.9963711332221 0.8173316429261076
7052 360.9508121913354 0.9279845211674027
7053 325.9864896543142 0.9508148408175442
7054 334.0889824103797 0.9823923345577402
7055 301.669661636803 0.9635605685194119
7056 279.06757764359656 1.0770283919824728
7057 315.9710381884737 1.15096936741442
7058 320.45891785950005 1.0411420088735297
7059 345.75933950491117 1.095493400496237
7060 304.4895460300979 1.0519446262219594
7061 329.2719915634781 0.9436164656595942
7062 274.3683936380594 0.8943666067443281
7063 312.5434200897273 0.9418473818583555
7064 310.277040855859 0.983433948138828
7065 341.1162539952618 0.9003890710126372
7066 338.40295674415376 0.9019523240421371
7067 306.787714411636 0.8657362637160372
7068 322.0334156440851 0.7975884751927295
7069 280.9524871054276 0.7889645134868326
7070 331.3794250589975 0.8060111700428425
7071 314.96687511208154 0.7878764374562348
7072 354.3779384231447 0.8355305932832688
7073 322.0521151427144 0.8491273962806162
7074 336.4152000398617 0.873399193016545
7075 299.5379187930655 0.9284240631129406
7076 286.89705771967465 1.047886592918076
7077 332.61920181811854 1.0618888707528833
7078 316.6797491865232 0.9676210068772504
7079 353.57012008235995 0.9992345744801174
7080 320.3429809679985 1.0168908986222351
7081 336.1290977108337 0.9564504428720545
7082 283.5685469636634 0.9251632880058909
7083 315.0491529060504 0.9921633767547272
7084 329.15979457170243 1.017330161673787
7085 344.05768512964704 0.9538897615413164
7086 351.72447956765035 0.9740145128645104
7087 322.1998411818857 0.967816713702135
7088 329.4851658478518 0.9058833074010227
7089 293.75977371661907 0.9629759115806907
7090 342.2531835119218 1.0000256035912147
7091 316.7526772311775 0.9884290798134614
7092 361.0424397346188 0.992519008865911
7093 339.3753306728762 1.0352986882011204
7094 347.76953560755834 1.128962154334711
7095 317.55488572237346 0.9857981957008907
7096 301.6210429403669 0.9770267036258437
7097 336.5404866806778 0.9772189881612409
7098 332.3069201910096 0.8437864213595935
7099 376.4695261037719 0.8383831752622033
7100 321.622026674241 0.8756680189231577
7101 342.0175698291929 0.8769086124573361
7102 285.9751724372513 0.987797271718373
7103 299.8258910719564 1.0886761577418151
7104 294.8106855395844 1.16945961567851
7105 322.5046430095429 1.0489989734201184
7106 325.1693215642148 1.0520868398708683
7107 295.56427533434425 0.9877086887335412
7108 309.30653687699953 0.8255769249923832
7109 270.93516568972416 0.7669149962510509
7110 316.08136523038644 0.785655656798358
7111 290.5453299022464 0.7794133308455323
7112 343.049782153529 0.8280572923763054
7113 325.1693215642148 0.8336928608558767
7114 326.53438496415197 0.821496556571463
7115 309.9236203317657 0.9270750522156425
7116 299.2424667147229 1.0001068788336707
7117 320.7861590855124 1.1356876228506345
7118 322.4448046139292 1.094242722180358
7119 355.3278729535119 1.1478760777184984
7120 312.76968402314156 1.007678988888424
7121 346.4512209541944 0.8568767916163512
7122 304.64101196899503 0.787214155902271
7123 332.54627377346435 0.8290774265953795
7124 327.3216338564445 0.8738624712248779
7125 355.66072402911306 0.7814022292945351
7126 357.4540059476607 0.8224877406450222
7127 331.1176320781877 0.8166126694251336
7128 341.42853562237076 0.7766364118678716
7129 292.00389079533 0.832694764867772
7130 335.8299057327653 0.8942965777246232
7131 311.4251900716966 0.8868055200392387
7132 357.9906815583209 0.8761916293623175
7133 321.47804053479564 0.8641048003538223
7134 324.66443510122434 0.8630814556464724
7135 291.56819247726787 0.840761778732869
7136 283.785461147763 0.90722919748235
7137 315.73729445560775 0.9831839424806985
7138 303.2310697723476 0.946465185267526
7139 345.62470311478035 0.9711805518047589
7140 308.8652287093486 0.9611212162036733
7141 334.88932095171276 0.9493633587598319
7142 284.3408362570525 0.8540350809714813
7143 306.0958329623528 0.9109457483634926
7144 315.7503841046482 0.8912080759751498
7145 338.77507676687634 0.733069019491465
7146 352.2686349777623 0.8017151497108564
7147 309.3495457238469 0.7890886860951303
7148 324.0398718470065 0.6985814098378815
7149 279.5425449087802 0.7686898796640987
7150 330.53046782122834 0.7837557514656878
7151 315.5577792687667 0.7230192666132359
7152 361.19764557324186 0.7934890310390529
7153 324.4793100647945 0.7811942027663029
7154 331.20364977188234 0.7736754246945813
7155 309.48605206384065 0.7965371910368394
7156 287.75723465662134 0.8933466034085011
7157 334.1955695525666 0.9360208404475971
7158 323.2975017514242 0.9208324175306878
7159 362.93669894576453 0.9862584447539193
7160 318.80962208039784 0.9361478512689974
7161 341.6080508092118 0.8901603085195087
7162 286.56233669421056 0.9233722943076581
7163 310.16297391422046 1.0792751069887567
7164 327.7143233276594 1.1237583612602646
7165 341.95212158399045 1.072818640303232
7166 342.247573662333 1.0335092289573944
7167 326.6465819559277 0.9706695249616679
7168 335.1268045843046 0.7982540390776427
7169 276.8011984097282 0.7047685672208882
7170 325.48160319132376 0.760150314191487
7171 314.2245050164993 0.7555694352087979
7172 346.84017052568333 0.6842061523372753
7173 327.0093522293356 0.6832880866914052
7174 331.95536961677925 0.6853086762188816
7175 302.8383803011328 0.5927829279830299
7176 282.9252842108163 0.6713902741835043
7177 319.9054127000735 0.7565214829073668
7178 306.7185262667077 0.7311589969461988
7179 349.3066343948849 0.7846909063000271
7180 309.7889839416349 0.7459712772342052
7181 333.7224722372459 0.7050748806536765
7182 275.1107637336416 0.7898571996923179
7183 297.8437442172531 0.8317286741209975
7184 303.92295122163085 0.8879337296726584
7185 326.0332384008874 0.8683211790136453
7186 349.2243566009161 0.9900919136220686
7187 309.2597881304264 0.9951076070553576
7188 314.83971852140246 0.8827797082015278
7189 268.4182131742236 0.9539693147479265
7190 311.2550246341702 1.0600946197940169
7191 296.70868465045595 1.0624906658543856
7192 339.5791552079353 0.952256873027971
7193 323.23205350622175 0.9358578273376523
7194 329.0307680311604 0.9339109192595867
7195 297.26218980988256 0.6954397001199623
7196 280.7037837736582 0.681126629718946
7197 326.84853654112385 0.7447387629058546
7198 320.8291679323597 0.7162528049064586
7199 355.7448717729448 0.8030990386962407
7200 311.4719388182698 0.7063648842695354
7201 336.0991785130269 0.6788013154684774
7202 291.590631875623 0.7770688539487841
7203 321.18258845645306 0.8036009560049301
7204 316.92845251829266 0.8743022125965061
7205 341.4883740179844 0.801179295431437
7206 358.33288238323667 0.8137692769028023
7207 320.1372864830765 0.7701373113453281
7208 334.0085745662738 0.634171461493006
7209 280.2774352049107 0.7012199307071011
7210 326.2576323844387 0.8097957429923961
7211 310.7856672185753 0.807448719429755
7212 358.74614130294367 0.8402150196559444
7213 331.83756277541477 0.8279283416194623
7214 324.2567860311061 0.8409148131447385
7215 300.33638738453567 0.7096719513443779
7216 289.33734229079516 0.7531022136756225
7217 324.3334539754862 0.8193125113940802
7218 314.9612652624928 0.7575183994596977
7219 358.85272844513054 0.8539217310675571
7220 313.7644973502191 0.8395158284461373
7221 340.02981312490084 0.8125130113302965
7222 291.00907746825254 0.8175819626484102
7223 308.88018830825206 0.8742803159506515
7224 316.87983382185655 0.9454197296587129
7225 339.3566311742469 0.8396892776620154
7226 348.24076297301616 0.884611649680701
7227 318.73295413601784 0.8945480115227051
7228 330.7006332587548 0.7650863908591796
7229 289.4869382798294 0.7116746222331874
7230 325.2833885058534 0.7385523387117201
7231 313.1436739957271 0.6913088471467903
7232 348.9962227176389 0.5870744298634074
7233 329.49264564730356 0.6049839109383666
7234 332.4864353778507 0.6401472437978522
7235 322.71781729391665 0.6351024676394738
7236 285.4758958238496 0.7006552497669436
7237 337.35204492118845 0.6767392764646692
7238 320.7786792860607 0.6048871092460679
7239 361.13780717762813 0.6907464040252009
7240 317.19959524841715 0.6744588332073774
7241 346.17820827420695 0.6553154889128974
7242 295.60354428146576 0.6835730491220927
7243 302.24560619458475 0.7576325255482328
7244 319.4977636299552 0.8149007859181898
7245 331.25039851845554 0.7421207118305188
7246 357.8728747169565 0.7751171902605144
7247 325.2048506116104 0.7777762372877136
7248 339.1509366893248 0.6761765610732656
7249 284.07904327624266 0.6430106281875411
7250 334.8631416536317 0.6735737350117169
7251 317.8914766977004 0.6815686929591747
7252 351.7375692166908 0.7289773687435205
7253 326.85788629043844 0.6979047804145821
7254 326.0220187017098 0.6750667365333227
7255 309.8506922871115 0.7228592904847635
7256 295.1902853617587 0.8503871500901603
7257 336.4039803406841 0.9218029067025455
7258 318.94425847052867 0.8647080844625205
7259 358.21133564214637 0.9545344321318096
7260 311.8814578382509 0.8954642085239058
7261 345.2918520391792 0.8470635954470109
7262 294.3618975724818 0.7256387182454166
7263 312.43496299767753 0.7697682987870587
7264 322.71407739419084 0.7843918960346898
7265 343.3471041817345 0.47275197380786144
7266 355.19510651324407 0.4771767189491193
7267 325.4778632915979 0.5635325946451156
7268 342.378470152738 0.5692209264717196
7269 289.4663688313372 0.5619386722126496
7270 336.98553474805465 0.5593389982869558
7271 328.6623879081637 0.507057399341993
7272 364.2849327969354 0.5700329095049668
7273 343.97727728554105 0.6506198861671737
7274 334.34329559173784 0.6684909308357025
7275 315.55029946931495 0.7001572527806682
7276 294.7284077456156 0.7859150816633301
7277 327.9630266594287 0.8557129122430623
7278 317.0369096103425 0.7644039411009829
7279 363.8660640276396 0.8680925769960869
7280 319.3687370894133 0.8689724672017602
7281 345.4115288304066 0.8573760414002287
7282 289.67393326612216 0.7091314639190375
7283 308.68384357264466 0.7543019372281062
7284 318.6469364423232 0.7857451330055738
7285 319.0807648105224 0.6762245933694264
7286 354.45273641766175 0.6831117488934846
7287 319.3911764877684 0.7001278166610253
7288 332.05073705978856 0.5846752268754454
7289 284.6923868312829 0.6090277659566942
7290 327.91814786271846 0.6484519899589382
7291 319.92411219870274 0.6079602093152963
7292 347.9883197415209 0.5830703212577454
7293 346.07162113202 0.6334600517663306
7294 341.01714665252666 0.7221482740589269
7295 299.2312470155454 0.6441226274916059
7296 299.7604428267539 0.7183561481958981
7297 324.4325613182213 0.8594483827178602
7298 313.62238116063656 0.8157630740918511
7299 352.2200162813262 0.809615052813361
7300 323.1123767149944 0.7710522634963427
7301 343.98662703485576 0.7217499718334299
7302 298.4496079728416 0.6648184089600107
7303 304.8205271558361 0.7498616714943722
7304 324.1371092398788 0.8075572205698036
7305 335.7887668357809 0.7837845814429384
7306 357.94580276161065 0.8412877444650295
7307 322.6654586977547 0.8876257540436688
7308 330.5940461165679 0.7545094084861803
7309 282.54755433850494 0.7544700856663145
7310 334.12638140763823 0.754309337014466
7311 304.2371027986027 0.7399479239395598
7312 357.11554502247077 0.5930599046374233
7313 345.8547069479204 0.7195872367646898
7314 344.77200597728535 0.8361391140759027
7315 322.2278904298296 0.781547678894673
7316 302.7448828079864 0.7845831279760637
7317 332.2919605921062 0.7729662167575897
7318 335.93649287495225 0.5991894645586673
7319 361.07235893242563 0.7076068668648082
7320 339.5398862608138 0.8198047763465489
7321 348.91207497380714 0.8417151242148847
7322 303.89490197368696 0.8692964137836088
7323 335.6111215988028 0.7599887393722302
7324 342.58416463766 0.6716913371351877
7325 351.0980463635696 0.5331623290185361
7326 366.8561138584609 0.6861559176543813
7327 325.1880210628441 0.7319962097043924
7328 356.9678189832995 0.7384382174338839
7329 304.51011547859014 0.7727742592376522
7330 342.26440321109936 0.7435132595035636
7331 311.0624197982886 0.6868174254022619
7332 369.30948807862194 0.6915024732839943
7333 328.3987249774908 0.672764870037877
7334 327.9779862583321 0.717455462556009
7335 304.23149294901395 0.6969098745109823
7336 278.8132644622384 0.8507999929188846
7337 318.7105147376627 0.9463025603555983
7338 297.3968262000134 0.8902980359728254
7339 370.4221082470639 0.9838363339167469
7340 304.2090535506588 0.8524637193064223
7341 334.6705368177502 0.8037967725586022
7342 274.0617218605392 0.7715178993423706
7343 293.142690261853 0.8970391962064692
7344 312.2311384626184 0.9821834682757654
7345 325.423634745573 0.9084016468058783
7346 347.51148252647437 0.9191294724741029
7347 311.84779874071825 0.8970097028539733
7348 334.2778473465354 0.774324918262853
7349 286.54924704517003 0.681074073318978
7350 317.4838276275822 0.8150644749484875
7351 320.1578559315687 0.8001580176312947
7352 348.31369101767035 0.7030845656424616
7353 338.4833645882597 0.710020663521576
7354 322.3008184744838 0.6563260378569907
7355 307.7488686411808 0.6384864468036888
7356 301.4097386058561 0.6870773547418855
7357 341.19479188950476 0.6891431807164213
7358 315.47363152493494 0.6787361381122778
7359 363.53134300217556 0.9190493541793323
7360 324.8383404384766 1.0826560035026611
7361 333.0530301863178 1.120116175918048
7362 298.06626825094145 1.1368626693440687
7363 305.8807887281161 1.0909276314962209
7364 316.5432428465296 1.0479996088657413
7365 312.9286297614904 0.8474062143475564
7366 347.9153916968667 0.8292130876696255
7367 299.7342635286729 0.858371590441927
7368 321.59584737616007 0.7687582804595852
7369 286.87648827118244 0.7087843185576865
7370 307.4216274151685 0.7412381659193938
7371 310.7650977700831 0.7391525501342187
7372 345.25071314219485 0.7147998144472222
7373 340.68242562706257 0.7552955421666444
7374 326.9569936331736 0.768065662314766
7375 313.6317309099512 0.7455168273365096
7376 299.35840360622444 0.777487986261754
7377 341.92220238618364 0.7914369271981471
7378 307.8666754825453 0.7845171160939481
7379 374.58274669207793 0.8312432579080526
7380 315.7952629013585 0.786579812150466
7381 341.6903286031806 0.7505395392131027
7382 292.7967495372113 0.803675091732989
7383 302.3634130359492 0.9021505465432403
7384 320.3242814693693 0.989574934732943
7385 328.9354005881511 0.9180267915215456
7386 360.10933475301795 0.9737195093192488
7387 321.96796739888265 1.0257447163622522
7388 340.02794317503793 0.9416303785276939
7389 290.1021517847326 0.9016694385765769
7390 321.9829269977861 0.9100453542720792
7391 325.4049352469437 0.7935549098024877
7392 341.4958538174361 0.6811903538630989
7393 333.26807442055446 0.6807462953120601
7394 327.078540374264 0.7048032854208304
7395 311.53551711360933 0.7023269886370906
7396 283.40960122531453 0.7583892553245453
7397 321.2199874537116 0.8028319417135966
7398 328.45295352351576 0.7703166438552814
7399 360.1149446026067 0.9498042050999966
7400 319.8605339033632 0.9692145392822249
7401 333.5354772509531 0.9504332077166613
7402 280.77858176817534 1.043335630634696
7403 296.3945330734841 1.1120281920152142
7404 307.6852903458413 1.1994460228882795
7405 315.2922463882309 1.111926864472114
7406 365.28535597360167 1.1846867220958577
7407 306.9073912028634 1.1409585793624712
7408 334.8369623555507 1.0168415255510515
7409 285.9022443925971 0.9490921947264548
7410 313.0483065527178 0.9821321129434473
7411 305.3459830673188 0.9976007812837324
7412 355.1146986691382 0.9026724025552181
7413 347.04960491033125 0.922779620224991
7414 326.2538924847129 0.930866296846325
7415 324.9206182324454 0.86115938464001
7416 286.1397280251889 0.8875500215667479
7417 332.8192864534518 0.9164294309670398
7418 321.6351163232815 0.8069930440645485
7419 367.52368595952606 0.8217901660959187
7420 326.65593170524227 0.8184914942013327
7421 348.8746759765486 0.8367603413952626
7422 309.61133870465676 0.8157612959131064
7423 314.7518308778449 0.8411285322823391
7424 327.0486211764571 0.8678231717108199
7425 327.3309836057592 0.7938710598689631
7426 355.4606393937798 0.8366642121018215
7427 315.0005342096143 0.8382299850556147
7428 325.59006028337353 0.8266376182545455
7429 278.8899324066184 0.9471244508769932
7430 317.1808957497879 1.0046686472358834
7431 309.4486530665821 0.9889794922007848
7432 330.28363443932193 1.0407189553337903
7433 324.1371092398788 1.057441069295338
7434 314.6059747885365 1.094156451673361
7435 315.3202956361749 1.0013881877883846
7436 281.5695705601937 1.0257320149369904
7437 323.28067220265785 1.0579004956879834
7438 297.47723404411926 0.9946693292029822
7439 352.72490274431664 1.0008354767427465
7440 305.779811435518 1.0064605016584465
7441 313.6130314113219 0.9634448126869852
7442 289.20644580039027 0.9019887402253046
7443 297.78390582163934 0.9289463189365443
7444 312.71358552725377 0.9368386376996284
7445 318.2430272719308 0.8054521775940312
7446 353.1138523158056 0.8573676671478644
7447 318.2392873722049 0.9554873010374483
7448 341.86049404070695 0.9655107303972799
7449 286.48566874983055 0.9286019389322606
7450 323.9258049053679 0.9475536654357015
7451 322.51399275885757 0.8291021715566897
7452 358.96679538676915 0.7950447832674151
7453 356.8612318411126 0.8639732738157108
7454 346.2174772213284 0.9239121215293453
7455 317.92326584537017 0.9204242009029244
7456 285.8910246934195 0.9966480592723238
7457 328.292137835304 1.027047974507833
7458 314.91264656605665 0.9704568435875721
7459 364.14655650707874 1.0269455883538432
7460 325.99583940362885 1.0648273963036705
7461 348.27255212068593 1.0957016315363035
7462 302.41577163211116 0.9771521622463266
7463 296.48242071704175 1.0180203842334745
7464 324.05483144590994 1.0568748809692223
7465 325.8986020107566 0.906524618460843
7466 357.9084037643521 0.9119074394543262
7467 311.68698305250643 0.9144336282457293
7468 329.59736283962746 0.8607708156480255
7469 282.3736490012526 0.8839961185820011
7470 318.1177406311146 0.9032689327715605
7471 307.47211606146755 0.881544805952168
7472 347.05708470978294 0.8588518136229029
7473 331.005435086412 0.8850347037698594
7474 320.0811879871887 0.9078529000170569
7475 316.8499146240497 0.8497833922780436
7476 281.4386740697888 0.9215883979158235
7477 324.8944389343644 0.9832745742131686
7478 304.0800270101168 0.9370493008210928
7479 351.99749224763775 0.9484528040570159
7480 314.37036110580766 0.9400143547360565
7481 335.75136783852236 0.9271440542907359
7482 293.05854251802117 0.8447235908349142
7483 313.1735931935339 0.8471736500921437
7484 333.89824752436107 0.8440593918351478
7485 335.0295671914323 0.8634852948457267
7486 371.53659836536883 0.9891163838294169
7487 322.35317707064576 1.0128615277264248
7488 350.3276270200434 1.0133012902413836
7489 303.5452213493195 1.0860975121764989
7490 329.77874797633143 1.0990867012552248
7491 306.5408810297296 1.1724901769944285
7492 349.2318364003678 1.0831086475954872
7493 337.337085322285 1.0830657660738994
7494 318.10091108234826 1.06984779670151
7495 320.2737928230702 0.8886073202414995
7496 300.0222358075638 0.8581198354515196
7497 343.87443004308005 0.8605420573867912
7498 328.96718973582085 0.7859071291710951
7499 354.74070869655264 0.7802260940397121
7500 304.9327241476118 0.7625362598187617
7501 330.5342077209542 0.7629312055037596
7502 314.60223488881064 0.855513532687229
7503 296.19444843815086 0.9720986905346376
7504 328.9054813903443 1.016458296520516
7505 318.61327734479045 0.9679487431908388
7506 349.7255031641807 1.0057858138436289
7507 305.0411812396616 0.950919373283508
7508 331.0596636324369 0.9020263925210765
7509 281.7023370004616 0.9678265208282332
7510 315.4100532295954 1.0079077846994906
7511 309.21864923344197 1.009915137838527
7512 345.3386007857524 1.0000829063378351
7513 342.6159537853298 1.0199142809563702
7514 327.3496831043884 1.0573987030724201
7515 319.85118415404855 0.9353052135116732
7516 287.0447837588459 0.9491062184337379
7517 333.0829493841246 0.991379490125776
